id,category_0,category_1,category_2,category_3
6553,1.544821974801255e-06,0.999969214894787,1.8711767324166447e-05,1.0528515914163915e-05
6554,2.8820796393835444e-06,9.7931630360861e-07,0.999227251139885,0.0007688874641719925
6555,0.04582420818477045,0.00014241194796530958,0.944725809164144,0.00930757070311988
6556,0.9688169047119526,0.019760018852175106,0.009819283532673683,0.0016037929031983325
6557,0.001356560311900948,5.817966870943029e-05,0.007175732124790169,0.9914095278945994
6558,0.001851742878037962,0.00024213125226089393,0.007000545823717898,0.9909055800459833
6559,0.8861497102959005,0.013630809296032938,0.0895271764056996,0.01069230400236684
6560,0.00031708748381790807,7.917328299691175e-05,0.015420353493566208,0.9841833857396188
6561,4.553445395338288e-06,2.054565862200361e-06,0.9988816049825162,0.001111787006226187
6562,0.0029911137255693577,0.00022308020629103082,0.147166155523412,0.8496196505447277
6563,0.014193736452299488,0.022130205591909074,0.03338088126126127,0.9302951766945302
6564,0.9970000481407068,0.0003310023485520196,0.0006976534963275989,0.00197129601441373
6565,0.0022198203818712386,0.0002690680027188206,0.3488285337473464,0.6486825778680637
6566,0.187146805394326,0.032451905111052864,0.6652074292634472,0.11519386023117373
6567,0.0005811194159419254,0.00013231115209482003,0.016045340608129274,0.9832412288238337
6568,0.026496366107706545,0.4044457918787234,0.2014990074467923,0.3675588345667775
6569,4.571753515784102e-08,0.9999324046203968,2.0805991926823074e-05,4.674367014114027e-05
6570,0.044040188697217174,0.9553551805995447,0.0004129023096824129,0.0001917283935555696
6571,0.003082686888829904,0.0003413194326903316,0.016081972076737314,0.9804940216017424
6572,0.0019936103512095188,0.0006688923463903498,0.24137920532976243,0.755958291972638
6573,0.0048046098848123706,0.9636667354494353,0.023963353394541937,0.007565301271210546
6574,0.0013471010359572184,5.2602150496419325e-05,0.05193504761060878,0.9466652492029372
6575,0.0011086350396768705,7.401240879783155e-05,0.47130920757250955,0.5275081449790157
6576,0.04668613726316042,7.071991084814388e-05,0.006231761244440047,0.9470113815815513
6577,2.125277449170378e-05,0.9936794270947091,0.0057157653417429415,0.0005835547890563099
6578,0.9952597511238597,0.0022732563219415316,0.00039874597507896564,0.0020682465791198226
6579,0.9984925310780938,0.0004176339349426121,0.000715382226545191,0.0003744527604183653
6580,0.9992849123910572,2.2442032924565817e-05,0.0006291903005137457,6.345527550431934e-05
6581,0.018048254053424143,0.0006467124879235543,0.02455043577112509,0.9567545976875272
6582,0.013257559854333092,0.0009896787172601093,0.6658364899221916,0.31991627150621504
6583,0.02073233952299214,0.00016537087872703685,0.9759874958056224,0.003114793792658756
6584,8.982043962591926e-08,0.9998242994443002,8.914057303724182e-05,8.647016222300031e-05
6585,0.01846605797832356,0.002214016071235481,0.9596039920180697,0.01971593393237128
6586,0.003828377439153886,0.0002708658229877243,0.9841508736274639,0.011749883110394575
6587,0.42072812190842446,0.19853820885489507,0.2042679291962796,0.17646574004040108
6588,0.9984529057982331,3.665032633509701e-05,0.000639054367240179,0.0008713895081916169
6589,0.18481738027159886,0.029585734351358795,0.3875583651636892,0.3980385202133531
6590,3.5245100588872375e-07,0.9999857861881073,4.392715445039934e-06,9.468645441717105e-06
6591,0.02127050041611369,7.750618174892957e-05,0.9701487899016931,0.008503203500444352
6592,3.435807010556616e-05,1.966029850344618e-06,0.0020704790745072043,0.9978931968255371
6593,0.0162982129820153,9.846399195011638e-05,0.9737222990773162,0.009881023948718372
6594,0.00011507340965520994,4.126628998037274e-05,0.007030947982377305,0.992812712317987
6595,0.9967732556199925,0.0003041777868010835,0.0011788208424464968,0.0017437457507597277
6596,0.04568099441115858,0.0008970350991854163,0.9243453277386846,0.0290766427509715
6597,0.9784390433874853,0.002527711362778598,0.0038475455103144963,0.015185699739421493
6598,0.004350639242546398,0.0004457051765676242,0.989637271934583,0.005566383646302945
6599,0.00037033582281238307,4.706069606748478e-05,0.04503515017337563,0.9545474533077446
6600,1.1331700134200627e-07,0.9999864343566356,6.348378475310939e-07,1.2817488515504107e-05
6601,0.002635270413285534,0.9947974550010442,0.002126696264362687,0.0004405783213072779
6602,0.9637014111439575,0.003971827581005433,0.003923713718958791,0.028403047556078486
6603,0.0012827343968872908,0.9984399530007997,7.674137814635317e-06,0.0002696384644982252
6604,0.0007860795173365643,9.570116927590926e-05,0.015484963161022828,0.9836332561523646
6605,0.03082123365484787,0.005239096904236292,0.7599806118135886,0.20395905762732702
6606,3.1685125250676766e-08,0.9999953129957377,1.0167522233023368e-07,4.553643914645169e-06
6607,0.931447277487701,0.0002128393767520093,0.0621562190910164,0.006183664044530665
6608,0.0012670430817330778,0.9977929881064463,9.615784273844716e-05,0.0008438109690822035
6609,0.017565824787023034,0.9696870356151301,0.010771846999378991,0.001975292598467592
6610,0.025802853633404788,0.0002208788771571205,0.016548150406765015,0.9574281170826731
6611,0.014228586515378274,0.9558131945616639,0.015785474527834575,0.0141727443951231
6612,0.016266596118755507,0.0001354116247480904,0.9800191839837329,0.0035788082727636387
6613,0.004922439984864826,0.00017858855807701034,0.07615148400258026,0.918747487454478
6614,0.015502244243929578,0.00030404097369161117,0.08240217565967022,0.9017915391227087
6615,0.8868612151365313,0.06746016941920607,0.007010141229636143,0.03866847421462662
6616,0.0007380237215559888,0.9983213502224034,0.0006186888987443045,0.00032193715729629763
6617,0.0002979003721363971,1.1888639922681006e-05,0.0056997705383360076,0.9939904404496049
6618,0.8658228524782253,0.08961190220229802,0.033780806496638574,0.010784438822838208
6619,0.9634218603761268,0.007168769540306467,0.014796976850919906,0.01461239323264693
6620,0.00962791977638491,0.9882883082400966,0.0010408258349055232,0.0010429461486131336
6621,0.016908034156675498,0.0002646302318019246,0.9751798537431942,0.007647481868328513
6622,0.0014754302409421079,0.9964275137606653,0.001334878103351084,0.0007621778950415592
6623,0.27310741756636364,0.04028885062473831,0.49489137597103483,0.19171235583786334
6624,0.01736496376105122,0.9788165093572792,0.003285419483767276,0.0005331073979020326
6625,0.8907806445870344,0.0014637889300028193,0.0002505755828010663,0.10750499090016173
6626,0.9704269337243214,0.011036724110640734,0.0034289522633387526,0.015107389901699044
6627,0.0044486753098774414,0.9925891551332446,0.0027321997373048776,0.000229969819573083
6628,0.0016030331420720135,0.9976302110249395,0.0002533934060223375,0.0005133624269661114
6629,0.03013034805750792,4.2727158640956084e-05,0.9689614108730514,0.0008655139107997683
6630,0.04320065520416387,0.0005809105160030081,0.9467628611471437,0.009455573132689462
6631,0.006784587339428266,0.991988130554119,0.0001315482351491015,0.0010957338713035768
6632,0.9991121962006393,1.020473406976691e-05,0.00011883778163641778,0.0007587612836545616
6633,0.9992644040673777,9.321648959301888e-06,0.00046852681834587184,0.00025774746531699453
6634,0.11292951647063314,0.1335572576131516,0.5826702652366439,0.17084296067957147
6635,0.049876343713378284,0.0005132569001155238,0.9146536872300088,0.03495671215649716
6636,0.024810981619493265,0.00033121987540537704,0.9251840036219134,0.04967379488318785
6637,0.09120105703337648,0.000166391710756699,0.9034822248988729,0.0051503263569939225
6638,0.9936486559901178,0.0003671073598316575,0.0040778179353350465,0.0019064187147154
6639,0.01656101107850972,0.006005837052979974,0.9594235826079612,0.018009569260549304
6640,0.38438471510702116,0.001001727891765585,0.5692931866209405,0.045320370380272826
6641,0.0018282982214826273,4.451935987616114e-05,0.9969053952416125,0.0012217871770287187
6642,4.6472911506039924e-07,5.803635805712353e-07,6.963759408148277e-07,0.9999982585313636
6643,0.9898768747928142,0.0005522985688670633,0.005813754571181365,0.0037570720671375496
6644,0.0016260891383090151,0.00019103421037257732,0.9917248777814038,0.006457998869914937
6645,0.005639371444871442,0.9938589325239818,0.00031667896600616203,0.00018501706514059818
6646,0.019394500728979042,0.00037537866320050433,0.9668999515040269,0.013330169103793673
6647,0.004302965992038267,0.00043336518987764346,0.016446456365582465,0.9788172124525014
6648,0.0037903676430269605,0.0005578949866315723,0.02553426758949152,0.97011746978085
6649,0.002792585883928365,2.933050327026944e-05,0.003894766233859883,0.9932833173789416
6650,0.7321555867149473,0.16771468396892325,0.0007636972333418528,0.09936603208278778
6651,0.0027578288431550323,0.0002407227104546117,0.013019606535289741,0.9839818419111006
6652,0.004639137463176226,0.9919228355061612,0.0030366996444144067,0.0004013273862484211
6653,0.0009190532843926603,0.00010580233789971796,0.004461047827724166,0.9945140965499835
6654,0.013391924023671642,0.962326557326138,0.013760816084924809,0.010520702565265836
6655,0.00025012534972067025,6.71838670138622e-05,0.010355677272796836,0.9893270135104686
6656,0.00032473890482868006,0.0001416877154621368,0.0207322741152422,0.9788012992644669
6657,0.022252018239492178,0.9703060246562261,0.004619242364616097,0.0028227147396655363
6658,0.8339185703045456,0.06342308617496767,0.04905719043666444,0.05360115308382258
6659,0.015398429452155537,0.00013348893496163878,0.11887394312963177,0.8655941384832512
6660,1.2480300236088288e-08,0.9999517092155407,3.817190349006741e-07,4.7896585124250454e-05
6661,0.024073435236453722,0.009615855057152409,0.9636511473151833,0.002659562391210491
6662,0.9602639187383827,0.0009469816279456255,0.03656941634780954,0.002219683285862105
6663,0.002955610100879414,2.1190452005226056e-05,0.9267360305279012,0.0702871689192141
6664,0.0341922680168932,0.9653033280429243,0.00040903673801193487,9.536720217029342e-05
6665,0.00594299040659918,0.0006390831028874175,0.9847287807248948,0.008689145765618696
6666,0.029750101752318504,0.013009779110423393,0.9280848087619172,0.02915531037534074
6667,0.8186084530428304,0.12775016783151688,0.008853994616217668,0.044787384509435056
6668,0.07106135518487007,0.9226579827684893,0.0045554455989433255,0.001725216447697192
6669,0.31504227238605065,0.0060998486976870155,0.6528811962935218,0.02597668262274017
6670,0.04868836064091907,0.00024964168369811217,0.006599516817028455,0.9444624808583546
6671,0.03469575442053661,0.022381630656274378,0.9148608947074784,0.028061720215710358
6672,0.03958571373659337,0.0341549717265329,0.038798361509701916,0.8874609530271722
6673,0.005950359820830112,1.346658486669623e-05,0.007761109651637401,0.986275063942666
6674,0.002128015445580111,0.01889774192576446,0.8925336977357785,0.08644054489287693
6675,9.494876106334086e-08,0.9999805189447879,1.1479706111623919e-05,7.90640033945153e-06
6676,0.007861457528710133,0.988978630328141,0.00275184558078212,0.00040806656236688256
6677,0.011028923672319531,0.00023528302638063732,0.9459327649594187,0.0428030283418812
6678,0.3060048314170347,0.10465902273450721,0.20959667429274625,0.37973947155571186
6679,0.0014742343383013562,0.00013002825987330936,0.0029466862050462994,0.9954490511967791
6680,0.004954577073471982,0.0006091868138717334,0.9898188873792723,0.004617348733383929
6681,0.0066362877459966215,0.9928435900021736,9.361121455618018e-06,0.0005107611303742006
6682,0.8773623483856433,0.002362263736555655,0.0034805878411417216,0.1167948000366592
6683,0.33753281614328473,0.009138596085184083,0.5689467745497431,0.08438181322178809
6684,1.271417483456616e-07,0.9999993446383824,4.1119527094095924e-07,1.1702459841199757e-07
6685,0.007924895002475714,0.00038999166916489755,0.0071348709068562435,0.984550242421503
6686,0.00016199704277093145,0.00011898759473012319,0.014392039777726741,0.9853269755847721
6687,4.378707195889244e-07,0.9999583958509642,2.904722171118839e-05,1.2119056605069697e-05
6688,1.2415500948765862e-07,0.9999844569395604,1.2646994462373364e-05,2.771910967797149e-06
6689,0.9677098530511421,0.017853842150282358,0.008133844832566097,0.006302459966009459
6690,0.0073291462803326225,0.00019651437589593516,0.9387580656453512,0.05371627369842018
6691,0.08357302538152052,0.0011468077228140975,0.8337182687923878,0.08156189810327721
6692,0.0023458933867440955,0.9965334347035625,0.0006375882403735288,0.000483083669320158
6693,1.0845337774029833e-06,6.334856369328947e-07,0.999529916615353,0.0004683653652326817
6694,0.02305689648997976,0.00023139186204110956,0.9611049506947726,0.015606760953206211
6695,0.022584559845126376,0.0009216399390548527,0.9205914482425799,0.05590235197323879
6696,0.002048629545346212,0.9966845679698119,0.0004575206854500972,0.0008092817993916087
6697,0.9637513193816405,0.0035935966639528876,0.016966865025547607,0.015688218928858855
6698,0.8568309135822102,0.12667966344059173,0.00758219535260825,0.008907227624590338
6699,0.9358659684319915,0.037129566520935686,0.003860480569143307,0.02314398447792958
6700,0.9899166162129104,0.0006696104587779525,0.00645787262460263,0.0029559007037092645
6701,0.0009595505921468949,0.0005746769758893611,0.03755579899447385,0.96090997343749
6702,0.03205654671433972,0.0017578914747882052,0.9055969463370493,0.06058861547382269
6703,0.012364358667403378,0.950471438059265,0.03644438555483373,0.0007198177184979636
6704,0.9909996525017759,0.00030993963293924476,0.00815291913856212,0.0005374887267225647
6705,0.017874245184577142,0.00371058692544222,0.9611607838652552,0.017254384024725268
6706,0.009983547298624917,0.008700438252976925,0.15319659730996033,0.8281194171384376
6707,1.2938503151551916e-05,7.910140806588686e-06,0.9961345716603415,0.0038445796957004667
6708,0.003148112712166579,7.477966504373144e-05,0.002979515864985511,0.9937975917578041
6709,0.09703610000017958,0.606387824516483,0.09574676915083032,0.20082930633250662
6710,0.19526727999511392,0.0014957493743610758,0.5165193658124276,0.2867176048180973
6711,0.09551522183867671,0.04742212991841404,0.19482500173849338,0.6622376465044159
6712,0.0008979349410471932,6.823913175494287e-05,0.5690482115420713,0.42998561438512656
6713,0.006623819322627167,0.001962129449267221,0.8780443294154728,0.11336972181263313
6714,0.025006064245750734,0.0074588021853252235,0.015162439438013132,0.952372694130911
6715,0.8463761798224035,0.011744608276387432,0.07029973492619744,0.07157947697501146
6716,0.8472990815135749,0.005299945721049126,0.004988997634419632,0.1424119751309562
6717,3.444311273745461e-05,1.4106612131837762e-05,0.006458315609753021,0.9934931346653777
6718,0.0013395762297632677,0.001608971844947978,0.028099143106782225,0.9689523088185069
6719,0.365722098246069,0.0017653231094525948,0.040559458846911554,0.5919531197975669
6720,0.004544353832563759,4.3660345457852475e-05,0.13161056432554097,0.8638014214964375
6721,0.014799754489901592,0.0006170300617689694,0.9643882338903038,0.020194981558025776
6722,0.055709843216002766,0.9367306132016733,0.006547673026796761,0.0010118705555271226
6723,0.0006311256041021054,0.00035426830082538834,0.21635912845902897,0.7826554776360437
6724,1.6958364108162964e-07,8.660396946592078e-08,0.999758117453339,0.00024162635905055436
